    TIME (s)		NO. TRUCKS	EFFECTS
   76189.995		1		0.000		0.000		
   76190.095		1		0.754		0.188		
   76190.195		1		0.597		0.148		
   76190.576		1		0.000		0.000		
   76190.676		1		0.577		0.126		
   76190.776		1		0.250		0.085		
   76190.876		1		0.027		0.008		
   76192.062		1		0.000		0.000		
   76192.162		1		1.002		0.224		
   76192.262		1		0.593		0.158		
   76192.362		1		0.012		0.003		
   76196.432		1		0.000		0.000		
   76196.532		1		0.138		0.324		
   76196.632		1		0.082		0.178		
   76196.732		1		0.013		0.652		
   76198.309		1		0.000		0.000		
   76198.317		2		0.086		0.136		
   76198.417		2		1.897		2.615		
   76198.517		2		1.552		0.934		
   76198.617		1		0.828		3.928		
   76198.717		1		0.000		0.000		
   76198.734		2		0.000		0.000		
   76198.834		2		6.503		1.599		
   76198.934		2		2.488		2.870		
   76199.034		2		4.699		4.254		
   76199.134		1		0.000		0.000		
   76199.234		1		0.124		0.211		
   76199.334		1		3.130		1.473		
   76199.434		1		2.898		0.760		
   76204.995		1		0.000		0.000		
   76205.095		1		0.096		0.213		
   76205.195		1		0.076		0.909		
   76205.295		1		0.020		0.460		
   76210.999		1		0.000		0.000		
   76211.099		1		4.724		1.158		
   76211.199		1		0.000		0.000		
   76211.299		1		6.672		3.697		
   76211.399		1		3.454		0.977		
   76212.284		1		0.000		0.000		
   76212.384		1		0.174		0.405		
   76212.484		1		0.140		0.403		
   76212.584		1		0.074		1.036		
   76212.664		1		0.000		0.000		
   76212.764		1		0.174		0.417		
   76212.864		1		0.198		0.399		
   76212.964		1		0.053		1.785		
   76213.960		1		0.000		0.000		
   76214.060		1		1.276		0.287		
   76214.160		1		0.800		0.259		
   76214.260		1		0.057		0.016		
   76214.495		1		0.000		0.000		
   76214.595		1		0.895		0.219		
   76214.695		1		0.760		0.176		
   76218.066		1		0.000		0.000		
   76218.166		1		0.176		0.429		
   76218.266		1		0.127		0.280		
   76218.366		1		0.010		0.567		
   76220.327		1		0.000		0.000		
   76220.427		1		0.921		2.027		
   76220.527		1		1.004		8.295		
   76220.627		1		0.739		2.929		
   76220.727		1		1.448		6.558		
   76220.827		1		0.119		6.258		
   76221.888		1		0.000		0.000		
   76221.988		1		1.035		0.240		
   76222.088		1		0.750		0.312		
   76222.188		1		0.127		0.036		
   76223.942		1		0.000		0.000		
   76224.042		1		0.155		0.361		
   76224.142		1		0.133		0.579		
   76224.242		1		0.015		0.812		
   76224.313		1		0.000		0.000		
   76224.413		1		0.659		1.441		
   76224.513		1		0.184		5.740		
   76224.613		1		0.019		0.029		
   76224.713		1		0.568		1.275		
   76224.813		1		0.128		4.698		
   76225.210		1		0.000		0.000		
   76225.310		1		1.509		0.352		
   76225.410		1		1.288		0.393		
   76225.510		1		0.046		0.013		
   76226.777		1		0.000		0.000		
   76226.877		1		1.104		0.260		
   76226.977		1		1.199		0.254		
   76233.016		1		0.000		0.000		
   76233.116		1		0.210		0.477		
   76233.216		1		0.128		1.556		
   76233.316		1		0.058		0.728		
   76233.943		1		0.000		0.000		
   76234.043		1		0.888		2.005		
   76234.143		1		0.241		6.888		
   76234.243		1		0.707		1.698		
   76234.343		1		0.259		1.710		
   76234.443		1		0.000		0.000		
   76234.543		1		0.135		0.212		
   76234.643		1		0.506		1.478		
   76234.743		1		0.107		1.276		
   76237.207		1		0.000		0.000		
   76237.307		1		0.160		0.363		
   76237.407		1		0.132		1.302		
   76237.507		1		0.095		0.689		
   76240.390		1		0.000		0.000		
   76240.490		1		0.150		0.333		
   76240.590		1		0.161		1.460		
   76240.690		1		0.123		0.743		
   76240.941		1		0.000		0.000		
   76241.041		1		1.107		0.284		
   76241.141		1		1.134		0.277		
   76242.919		1		0.000		0.000		
   76243.019		1		1.185		2.712		
   76243.119		1		0.513		7.146		
   76243.219		1		0.914		3.596		
   76243.319		1		0.113		4.030		
   76243.419		1		0.236		0.371		
   76243.519		1		0.994		2.919		
   76243.619		1		0.492		5.400		
   76243.719		1		0.000		0.000		
   76243.819		1		0.244		0.383		
   76243.919		1		0.902		2.861		
   76244.019		1		0.317		4.474		
   76247.090		1		0.000		0.000		
   76247.190		1		0.249		0.538		
   76247.290		1		0.181		2.221		
   76247.390		1		0.320		0.915		
   76247.490		1		0.002		0.128		
   76247.832		1		0.000		0.000		
   76247.932		1		0.149		0.323		
   76248.032		1		0.125		1.382		
   76248.132		1		0.056		0.454		
   76248.820		1		0.000		0.000		
   76248.920		1		1.179		0.293		
   76249.020		1		0.985		0.275		
   76251.132		1		0.000		0.000		
   76251.232		1		0.180		0.461		
   76251.332		1		0.148		0.323		
   76251.432		1		0.009		0.528		
   76252.529		1		0.000		0.000		
   76252.629		1		0.203		0.457		
   76252.729		1		0.187		1.856		
   76252.829		1		0.115		0.950		
   76256.215		1		0.000		0.000		
   76256.315		1		2.911		0.734		
   76256.415		1		2.109		2.246		
   76256.515		1		2.800		0.799		
   76257.754		1		0.000		0.000		
   76257.854		1		0.114		0.266		
   76257.954		1		0.082		0.319		
   76258.054		1		0.010		0.520		
   76262.493		1		0.000		0.000		
   76262.593		1		0.218		0.510		
   76262.693		1		0.172		0.436		
   76262.793		1		0.029		1.384		
   76264.194		1		0.000		0.000		
   76264.294		1		0.808		0.197		
   76264.394		1		0.941		0.195		
   76269.206		1		0.000		0.000		
   76269.306		1		0.170		0.377		
   76269.406		1		0.185		1.670		
   76269.506		1		0.097		0.946		
   76269.559		1		0.000		0.000		
   76269.659		1		1.829		0.390		
   76269.759		1		1.306		0.396		
   76269.780		2		1.266		0.322		
   76269.880		1		0.118		0.299		
   76269.980		1		0.098		0.224		
   76270.073		1		0.000		0.000		
   76270.173		1		1.231		0.271		
   76270.273		1		0.736		0.264		
   76270.373		1		0.092		0.026		
   76271.423		1		0.000		0.000		
   76271.523		1		0.146		0.329		
   76271.623		1		0.105		1.332		
   76271.723		1		0.031		0.653		
   76273.337		1		0.000		0.000		
   76273.437		1		1.426		0.321		
   76273.537		1		0.784		0.255		
   76273.637		1		0.058		0.017		
   76275.808		1		0.000		0.000		
   76275.908		1		6.555		1.734		
   76276.008		1		4.770		3.211		
   76276.108		1		9.242		2.520		
   76276.208		1		0.000		0.000		
   76276.308		1		2.952		3.040		
   76276.408		1		14.335		5.193		
   76276.508		1		2.017		0.576		
   76279.746		1		0.000		0.000		
   76279.846		1		0.881		2.014		
   76279.946		1		0.268		5.422		
   76280.046		1		0.819		2.263		
   76280.146		1		0.206		2.716		
   76280.246		1		0.308		0.509		
   76280.346		1		0.553		2.771		
   76280.446		1		0.017		0.973		
   76280.546		1		0.297		0.641		
   76280.646		1		0.355		2.368		
   76283.429		1		0.000		0.000		
   76283.529		1		0.092		0.207		
   76283.629		1		0.105		0.892		
   76283.729		1		0.056		0.590		
   76285.826		1		0.000		0.000		
   76285.926		1		0.840		0.203		
   76286.026		1		0.804		0.175		
   76290.394		1		0.000		0.000		
   76290.494		1		0.108		0.237		
   76290.594		1		0.110		1.095		
   76290.694		1		0.038		0.603		
   76293.100		1		0.000		0.000		
   76293.200		1		5.501		1.314		
   76293.300		1		2.201		2.292		
   76293.400		1		8.514		2.422		
   76293.500		1		0.035		0.010		
   76293.600		1		8.773		3.441		
   76293.700		1		7.296		1.871		
   76294.342		1		0.000		0.000		
   76294.442		1		0.201		0.464		
   76294.542		1		0.163		1.039		
   76294.642		1		0.080		1.120		
   76295.380		1		0.000		0.000		
   76295.480		1		0.850		1.961		
   76295.580		1		0.274		3.506		
   76295.680		1		1.719		4.133		
   76295.780		1		0.540		5.294		
   76295.880		1		0.641		1.015		
   76295.980		1		1.998		7.077		
   76296.080		1		0.614		4.331		
   76297.819		1		0.000		0.000		
   76297.919		1		0.158		0.366		
   76298.019		1		0.098		0.553		
   76298.119		1		0.016		0.745		
   76304.529		1		0.000		0.000		
   76304.629		1		0.701		1.545		
   76304.729		1		0.218		6.029		
   76304.829		1		0.758		1.569		
   76304.929		1		0.457		5.137		
   76305.029		1		0.184		0.289		
   76305.129		1		0.684		1.910		
   76305.229		1		0.219		2.159		
   76305.329		1		0.236		0.375		
   76305.429		1		0.523		1.966		
   76305.529		1		0.199		2.130		
   76305.628		1		0.000		0.000		
   76305.728		1		0.933		2.114		
   76305.828		1		0.319		6.884		
   76305.928		1		1.155		2.850		
   76306.028		1		0.405		3.071		
   76306.128		1		0.226		0.355		
   76306.228		1		0.767		2.364		
   76306.328		1		0.159		3.044		
   76306.428		1		0.346		0.702		
   76306.528		1		0.510		3.802		
   76306.628		1		0.080		3.212		
   76309.747		1		0.000		0.000		
   76309.847		1		1.325		0.276		
   76309.947		1		0.568		0.226		
   76310.047		1		0.123		0.035		
   76314.325		1		0.000		0.000		
   76314.425		1		0.099		0.212		
   76314.525		1		0.087		0.881		
   76314.625		1		0.034		0.300		
   76315.025		1		0.000		0.000		
   76315.125		1		2.006		0.440		
   76315.225		1		1.154		0.496		
   76315.325		1		0.259		0.074		
   76316.502		1		0.000		0.000		
   76316.602		1		0.098		0.220		
   76316.702		1		0.083		0.907		
   76316.802		1		0.031		0.513		
   76317.700		1		0.000		0.000		
   76317.800		1		1.005		0.250		
   76317.900		1		0.901		0.260		
   76318.000		1		0.000		0.000		
   76322.059		1		0.000		0.000		
   76322.062		2		0.005		0.008		
   76322.162		2		0.945		0.681		
   76322.262		2		0.731		0.464		
   76323.946		1		0.000		0.000		
   76324.046		1		0.129		0.297		
   76324.089		2		0.125		0.541		
   76324.189		2		1.492		0.581		
   76324.289		1		0.763		0.255		
   76324.389		1		0.070		0.020		
   76326.883		1		0.000		0.000		
   76326.887		2		0.042		0.072		
   76326.987		2		1.294		0.641		
   76327.087		2		0.976		1.815		
   76327.187		2		0.212		0.787		
   76330.543		1		0.000		0.000		
   76330.643		1		0.998		0.265		
   76330.743		1		0.844		0.213		
   76332.712		1		0.000		0.000		
   76332.812		1		0.196		0.435		
   76332.912		1		0.153		1.806		
   76333.012		1		0.136		0.681		
   76339.620		1		0.000		0.000		
   76339.720		1		0.139		0.313		
   76339.820		1		0.131		1.262		
   76339.920		1		0.055		0.817		
   76340.683		1		0.000		0.000		
   76340.783		1		1.032		0.270		
   76340.883		1		0.953		0.224		
   76341.145		1		0.000		0.000		
   76341.245		1		1.140		0.274		
   76341.345		1		0.793		0.165		
   76342.055		1		0.000		0.000		
   76342.155		1		0.189		0.439		
   76342.255		1		0.141		0.601		
   76342.355		1		0.030		1.159		
   76344.902		1		0.000		0.000		
   76345.002		1		1.047		0.252		
   76345.102		1		0.868		0.283		
   76345.202		1		0.037		0.011		
   76345.721		1		0.000		0.000		
   76345.821		1		0.797		0.179		
   76345.921		1		0.732		0.162		
   76347.451		1		0.000		0.000		
   76347.551		1		0.872		0.236		
   76347.651		1		0.765		0.200		
   76351.719		1		0.000		0.000		
   76351.819		1		0.115		0.268		
   76351.919		1		0.087		0.211		
   76352.019		1		0.008		0.472		
   76352.573		1		0.000		0.000		
   76352.673		1		0.099		0.225		
   76352.773		1		0.064		0.833		
   76352.873		1		0.014		0.442		
   76356.057		1		0.000		0.000		
   76356.157		1		1.226		0.292		
   76356.257		1		0.999		0.242		
   76356.811		1		0.000		0.000		
   76356.911		1		0.157		0.348		
   76357.011		1		0.141		1.499		
   76357.111		1		0.071		0.663		
   76357.369		1		0.000		0.000		
   76357.469		1		0.248		0.580		
   76357.569		1		0.184		0.472		
   76357.669		1		0.076		1.525		
   76358.210		1		0.000		0.000		
   76358.310		1		0.848		1.964		
   76358.410		1		0.267		2.681		
   76358.510		1		0.839		2.637		
   76358.610		1		0.141		4.163		
   76358.710		1		0.021		0.033		
   76358.810		1		0.585		1.230		
   76358.910		1		0.619		2.444		
   76359.010		1		0.033		1.841		
   76364.304		1		0.000		0.000		
   76364.404		1		0.856		2.069		
   76364.504		1		0.000		0.000		
   76364.604		1		0.663		1.095		
   76364.704		1		1.014		6.500		
   76367.357		1		0.000		0.000		
   76367.457		1		0.932		0.250		
   76367.557		1		1.725		0.379		
   76374.299		1		0.000		0.000		
   76374.399		1		0.805		0.207		
   76374.499		1		0.755		0.166		
   76376.121		1		0.000		0.000		
   76376.221		1		1.193		0.263		
   76376.321		1		0.877		0.306		
   76376.421		1		0.099		0.028		
   76376.947		1		0.000		0.000		
   76377.047		1		1.138		0.292		
   76377.147		1		1.320		0.312		
   76377.637		1		0.000		0.000		
   76377.737		1		0.827		0.295		
   76377.837		1		0.596		0.167		
   76379.099		1		0.000		0.000		
   76379.199		1		0.095		0.224		
   76379.299		1		0.055		0.116		
   76379.399		1		0.012		0.471		
   76381.372		1		0.000		0.000		
   76381.472		1		1.181		0.254		
   76381.572		1		0.812		0.288		
   76381.672		1		0.110		0.031		
   76383.389		1		0.000		0.000		
   76383.489		1		0.844		0.222		
   76383.589		1		0.851		0.237		
   76384.287		1		0.000		0.000		
   76384.387		1		0.209		0.518		
   76384.487		1		0.159		0.336		
   76384.587		1		0.024		1.207		
   76385.192		1		0.000		0.000		
   76385.292		1		0.226		0.484		
   76385.392		1		0.107		1.862		
   76385.492		1		0.182		0.424		
   76385.592		1		0.033		1.430		
   76386.327		1		0.000		0.000		
   76386.427		1		0.371		0.096		
   76386.527		1		0.387		0.085		
   76388.396		1		0.000		0.000		
   76388.496		1		1.392		0.366		
   76388.596		1		1.176		0.624		
   76388.696		1		0.292		0.083		
   76389.089		1		0.000		0.000		
   76389.189		1		0.176		0.412		
   76389.289		1		0.098		0.232		
   76389.389		1		0.024		0.855		
   76392.380		1		0.000		0.000		
   76392.480		1		0.160		0.392		
   76392.526		2		0.158		0.814		
   76392.626		2		1.602		0.769		
   76392.726		1		1.001		0.392		
   76392.826		1		0.114		0.033		
   76393.210		1		0.000		0.000		
   76393.310		1		0.955		0.249		
   76393.410		1		0.834		0.218		
   76395.454		1		0.000		0.000		
   76395.554		1		0.521		1.205		
   76395.654		1		0.587		2.476		
   76395.754		1		0.635		3.764		
   76397.891		1		0.000		0.000		
   76397.991		1		0.877		0.277		
   76398.091		1		0.513		0.140		
   76403.333		1		0.000		0.000		
   76403.433		1		0.955		0.237		
   76403.533		1		1.042		0.274		
   76405.723		1		0.000		0.000		
   76405.823		1		0.171		0.390		
   76405.923		1		0.137		1.305		
   76406.023		1		0.043		1.001		
   76406.230		1		0.000		0.000		
   76406.330		1		0.129		0.287		
   76406.430		1		0.128		1.251		
   76406.530		1		0.058		0.683		
   76407.142		1		0.000		0.000		
   76407.242		1		0.205		0.459		
   76407.342		1		0.171		1.876		
   76407.442		1		0.087		0.868		
   76408.385		1		0.000		0.000		
   76408.485		1		0.165		0.378		
   76408.585		1		0.099		1.086		
   76408.685		1		0.033		0.684		
   76412.667		1		0.000		0.000		
   76412.767		1		0.148		0.332		
   76412.867		1		0.157		1.429		
   76412.967		1		0.076		0.886		
   76417.073		1		0.000		0.000		
   76417.173		1		0.671		1.591		
   76417.273		1		0.227		0.356		
   76417.373		1		0.735		2.528		
   76417.473		1		0.086		3.206		
   76417.573		1		0.462		0.880		
   76417.673		1		0.372		4.055		
   76417.773		1		0.148		0.232		
   76417.873		1		0.473		1.531		
   76417.973		1		0.150		1.746		
   76423.292		1		0.000		0.000		
   76423.392		1		0.152		0.372		
   76423.492		1		0.102		0.239		
   76424.177		1		0.000		0.000		
   76424.277		1		2.479		0.651		
   76424.377		1		0.792		0.937		
   76424.477		1		2.881		0.931		
   76424.577		1		0.016		0.005		
   76424.677		1		0.259		0.394		
   76424.777		1		2.211		1.120		
   76424.877		1		0.785		0.223		
   76427.981		1		0.000		0.000		
   76428.081		1		0.185		0.432		
   76428.181		1		0.176		0.615		
   76428.281		1		0.060		1.505		
   76428.311		1		0.000		0.000		
   76428.411		1		0.139		0.310		
   76428.511		1		0.107		1.269		
   76428.611		1		0.055		0.505		
   76430.570		1		0.000		0.000		
   76430.670		1		0.106		0.237		
   76430.770		1		0.082		0.978		
   76430.870		1		0.031		0.458		
   76430.887		1		0.000		0.000		
   76430.987		1		1.224		0.275		
   76431.087		1		0.835		0.217		
   76431.187		1		0.010		0.003		
   76437.905		1		0.000		0.000		
   76438.005		1		0.151		0.338		
   76438.105		1		0.154		1.439		
   76438.205		1		0.091		0.766		
   76440.674		1		0.000		0.000		
   76440.774		1		0.150		0.344		
   76440.833		2		0.143		0.823		
   76440.933		2		0.733		0.503		
   76441.033		1		0.440		0.111		
   76447.445		1		0.000		0.000		
   76447.545		1		0.227		0.555		
   76447.645		1		0.184		0.405		
   76447.745		1		0.017		0.929		
   76447.956		1		0.000		0.000		
   76448.056		1		0.889		0.267		
   76448.156		1		0.467		0.128		
   76448.720		1		0.000		0.000		
   76448.820		1		0.165		0.374		
   76448.920		1		0.160		1.388		
   76449.020		1		0.091		0.898		
   76452.742		1		0.000		0.000		
   76452.842		1		0.147		0.345		
   76452.942		1		0.099		0.203		
   76453.042		1		0.025		0.870		
   76453.153		1		0.000		0.000		
   76453.253		1		5.745		1.372		
   76453.353		1		2.487		1.686		
   76453.453		1		3.789		1.027		
   76453.775		1		0.000		0.000		
   76453.875		1		0.243		0.564		
   76453.975		1		0.244		1.008		
   76454.075		1		0.080		2.076		
   76455.390		1		0.000		0.000		
   76455.490		1		1.058		0.303		
   76455.590		1		0.914		0.240		
   76457.436		1		0.000		0.000		
   76457.536		1		0.158		0.365		
   76457.636		1		0.132		0.777		
   76457.736		1		0.053		0.994		
   76458.901		1		0.000		0.000		
   76459.001		1		0.908		0.258		
   76459.101		1		0.592		0.154		
   76464.627		1		0.000		0.000		
   76464.727		1		0.744		0.170		
   76464.827		1		0.463		0.101		
   76466.563		1		0.000		0.000		
   76466.663		1		1.005		2.274		
   76466.763		1		0.602		7.982		
   76466.863		1		0.994		4.284		
   76466.963		1		0.081		4.232		
   76467.063		1		0.085		0.133		
   76467.163		1		0.581		1.374		
   76467.263		1		0.632		2.647		
   76467.363		1		0.053		2.735		
   76472.243		1		0.000		0.000		
   76472.343		1		0.895		0.239		
   76472.443		1		0.485		0.124		
   76476.327		1		0.000		0.000		
   76476.427		1		0.753		0.167		
   76476.527		1		0.566		0.119		
   76478.048		1		0.000		0.000		
   76478.148		1		0.186		0.427		
   76478.248		1		0.150		1.068		
   76478.348		1		0.038		1.212		
   76479.030		1		0.000		0.000		
   76479.130		1		0.197		0.458		
   76479.230		1		0.136		0.748		
   76479.330		1		0.041		1.134		
   76480.215		1		0.000		0.000		
   76480.315		1		0.202		0.475		
   76480.415		1		0.175		0.371		
   76480.441		2		0.176		0.521		
   76480.541		1		1.020		0.217		
   76480.641		1		0.484		0.126		
   76480.741		1		0.018		0.005		
   76482.932		1		0.000		0.000		
   76483.032		1		0.181		0.414		
   76483.132		1		0.164		1.314		
   76483.232		1		0.069		1.145		
   76486.005		1		0.000		0.000		
   76486.105		1		0.176		0.413		
   76486.205		1		0.142		0.275		
   76486.305		1		0.051		1.252		
   76493.012		1		0.000		0.000		
   76493.112		1		0.179		0.411		
   76493.212		1		0.220		1.162		
   76493.312		1		0.124		1.434		
   76495.815		1		0.000		0.000		
   76495.915		1		0.185		0.403		
   76496.015		1		0.191		1.851		
   76496.115		1		0.079		0.911		
   76496.409		1		0.000		0.000		
   76496.509		1		0.153		0.336		
   76496.609		1		0.146		1.496		
   76496.709		1		0.075		0.652		
   76508.098		1		0.000		0.000		
   76508.198		1		0.157		0.365		
   76508.298		1		0.131		0.612		
   76508.398		1		0.053		1.032		
   76509.245		1		0.000		0.000		
   76509.345		1		0.232		0.574		
   76509.445		1		0.195		0.381		
   76509.545		1		0.057		1.816		
   76510.054		1		0.000		0.000		
   76510.154		1		0.291		0.680		
   76510.254		1		0.181		0.505		
   76510.354		1		0.060		1.591		
   76512.758		1		0.000		0.000		
   76512.858		1		0.148		0.353		
   76512.958		1		0.094		0.204		
   76513.058		1		0.012		0.650		
   76514.191		1		0.000		0.000		
